Unnamed: 0,index,category,name,rating,date,country,price,title,content,Labelling,Subjectivity,Positivity,Negative,summary
26507,26507,Video Games,Star Wars Racer & Commando Combo NS (Nintendo Switch),5,14-Mar-24,Mexico,36.9,"Bueno,bonito y barato !!",El paquete llegó en tiempo y forma solo pediría que fuera mejor empaquetado porque venía en una bolsa y venía con otro producto que fue dañado . Pero en general el producto tiene las 3 b ...,Positive,0,1,0,el paquete llegó tiempo y forma solo pediría que fuera mejor empaquetado porque venía una bolsa y venía con otro producto que fue dañado pero general el producto tiene las
26508,26508,Video Games,Star Wars Racer & Commando Combo NS (Nintendo Switch),5,7-Sep-23,Spain,36.9,Me encanta,Todo muy bien viene 2 juegos y me encanta el juego de carreras lo recomiendo,Positive,0,1,0,Todo muy bien viene 2 juegos y me encanta el juego de carreras lo recomiendo
26509,26509,Video Games,Star Wars Racer & Commando Combo NS (Nintendo Switch),5,27-Nov-23,United Kingdom,36.9,Good value,"Brilliant thank u, brilliant price",Positive,0,1,0,"Brilliant thank u, brilliant price"
26511,26511,Video Games,Star Wars Racer & Commando Combo NS (Nintendo Switch),5,25-Aug-23,United States,36.9,Fantastic just fantastic,Both games are on the cartridge never once had an issue with them and for a switch gamer these are absolutely awesome games to have,Positive,0,1,0,Both games are on the cartridge never once had an issue with them and for a switch gamer these are absolutely awesome games to have
26522,26522,Video Games,,5,2-Mar-24,United States,60.88,Very good!,"Beautiful backgrounds, difficult yet attainable completion to 100%. Good job!",Positive,0,1,0,"Beautiful backgrounds, difficult yet attainable completion to 100%. Good job!"
26523,26523,Video Games,,5,28-Jan-24,United Kingdom,60.88,Good play,It's challenging but fun.,Positive,0,1,0,It's challenging but fun.
26524,26524,Video Games,,5,24-Sep-23,United Kingdom,60.88,10/10 game,This is an outstanding game.,Positive,0,1,0,This is an outstanding game.
26525,26525,Video Games,,5,7-Jan-24,United States,60.88,Excellent game!,"We played as a family- myself, my husband, and our son, he’s 5. It was a lot of fun, extremely challenging at times. Very anxiety inducing with the emmi’s chasing you. But very well done game. I think it’s my personal favorite in the Metroid collection. My son absolutely loved it, he has played most of the other Metroid games as well.",Positive,0,1,0,’ s emmi ’ s ’ s metroid metroid
26526,26526,Video Games,,5,27-Mar-22,United Kingdom,60.88,Essential,"As a user of VR, I thought my days of flat gaming were over but then comes a game like this with the classic meticulous Nintendo design. Challenging, beautiful, engaging and makes you just want to come back for more. The animation of the main character is particularly fluid. Yes, the game is difficult but I think it is one of those rare games that the challenge actually improved the way that I play and definitely has made me more proficient at platform gaming and boss battles. One of the games that I will always remember and I'm glad that I have completed.",Positive,0,1,0,vr classic meticulous nintendo challenging main character rare games boss battles
26527,26527,Video Games,,5,6-Jan-24,United States,60.88,One of the best games on the switch,I've bought this game twice mostly because I was looking for the cart revision but I digress this game is awesome buy it,Positive,0,1,0,I've bought this game twice mostly because I was looking for the cart revision but I digress this game is awesome buy it
26528,26528,Video Games,,5,6-Mar-24,United States,60.88,Metriod dread,Awesome game new sealed and fast shipping definitely recommend seller!,Positive,0,1,0,Awesome game new sealed and fast shipping definitely recommend seller!
26529,26529,Video Games,,4,5-Mar-22,United Kingdom,60.88,"Not the best switch game, not the worse","Not as good as many of the main stream reviews had me believe. I saw this getting lots of 10/10s on YouTube etc. I think they may have been exaggerated, pretty good game I imagine more so if you are fan of the series. For me the graphics were dark and grainy, game play didn’t have the flow I expected and the sound track was a mish mash of noises. Not the best switch game but not the worse either.",Neutral,1,0,0,main stream reviews youtube pretty good game game play didn ’ t sound track mish mash switch game
26530,26530,Video Games,,5,11-Jan-22,United Kingdom,60.88,Superbly constructed. Both in terms of the visuals and the game mechanics.,"Metroid Dread was my first Metroid game and I really enjoyed it. I've played metroidvanias before I always sort of ran out of steam after a while because the exploration aspect got a bit frustrating to me after a while. Somehow, the regular upgrades to abilities and the beautiful areas in the game always kept me excited about what would come next. The set of skills you earn gradually make Samus a formidable and nimble character that makes traversing the world a breeze. Moreover, by the end of the game I was regularly fighting fairly challenging enemies, but I found I could learn their moveset and react to them fluidly because of both the new abilities I had acquired and the way the game had made me learn how to use them. It's the sign of a very carefully constructed player progression arc that is very hard to get right.If I had to point out a flaw, it'd be that some of the moves are a little complicated to execute at speed. I would often find myself unable to execute a particular sequence of actions as I intended. Somehow my intuition about how the move should work and the dynamics of them in the game didn't always line up. I did manage to master this more or less over the game though and considering the breadth of skills I imagine it was difficult to map them all onto sensible controls. Besides these particular difficulties, Samus moves around very fluidly and is a joy to constrol.Finally, when you unlock enough abilities, the game becomes a sort of puzzle game based on the abilities you have. I would really recommend getting 100% of items to experience this element of the gameplay, because you could easily miss it. You will likely need a guide though as some of the capabilities of Samus aren't obvious, especially regarding the nuances of the speed boost.Getting all the items and completing the game took me about 15 hours. That might not sound a lot for the cost of the game, but it felt like the perfect amount of time for me when the credits rolled.",Positive,0,1,0,metroid dread metroid exploration aspect somehow regular upgrades beautiful areas samus nimble character challenging enemies new abilities player progression arc particular sequence somehow particular difficulties samus likely need samus perfect
26531,26531,Video Games,,5,5-Feb-24,United States,60.88,El mejor juego de Metroid para Nintendo,"El juego es muy entretenido, muy buena la mecanica de juevo y la dificultad del juego esta buena. No por nada se gano el premio a uno de los mejores juegos de Nintendo Switch.",Positive,0,1,0,el juego es muy entretenido muy buena juevo y dificultad del juego esta buena por nada se gano el premio los mejores juegos nintendo switch
26552,26552,Video Games,"Thrustmaster T16000M FCS Flight Pack - Joystick, Throttle and Rudder Pedals for PC",5,6-Oct-20,Australia,,"Works well, good buy.","Works well, build quality is not to bad. Peddles are a little stiff at first.",Neutral,1,0,0,"Works well, build quality is not to bad. Peddles are a little stiff at first."
26553,26553,Video Games,"Thrustmaster T16000M FCS Flight Pack - Joystick, Throttle and Rudder Pedals for PC",5,19-Jan-18,United Kingdom,,This is arguably the best product for any flight sim that I have ever had.,"So I bought this since I wanted some rudder pedals, and then I liked the idea of a separate throttle from the joystick, and I needed the joystick, so I bought the whole shebang.The joystick has single-device capability, meaning you don't require either the extra throttle or the pedals to be able to get full functionality. It has typical X and Y axis, as well as rotation for rudder, and a slider for throttle. It has 12 buttons in total, 6 each side of the base, and 3 on the top of the column with the POV switch. When I initially bought this I was looking into the possibility of using it left handed when flying airbus aircraft, and when it came I immediately saw the thumbrest on the left side of it, implying it wasn't ambidextrous. Upon further inspection of the box, it also comes with left-handed versions, or if you want to, it also comes with another non-rest cover, meaning it can be used without any rest for your thumb. This is very nice with flight simmjng because I'm used to an 8-bit input from my Saitek F.L.Y.5, which got grubby and the pots became very dirty, preventing it from working. That joystick also had a difficult spring, which was difficult because you'd either move too Mich or too little - with no in-between, meaning when flying some aircraft, I'd be rolling down the runway at takeoff speed, gently pull back and all of a sudden I'm nosed up 15°, with the stall siren active. With this joystick there's none of that - fluid motion, so much so that you can see the slight inputs that it makes when you're just holding the joystick in place - its not massively noticeable, but its like the natural sort of input you'd expect from the real aircraft.As for the separate throttle, it has 3 axis, a rocker switch, 3 hat switches and 3 buttons, as well as a controller joystick by your index finger. I'd prefer that by your thumb, however its easy to avoid accidentally moving it using your index finger, since the throttle is pretty big, even for my hands, which are quite big. The throttle movement is very fluid, however it's not adjustable in terms of friction. The other axis include a rocker-styled axis, its like a guard on a sword in terms of placement, and could be used for wheel steering or rudder - depending on whatever usage you want, and the last axis is on the far left of the throttle itself, almost like a trim wheel, however it is very limited in motion, possibly 90°. 2 buttons are also in weird places, one is likely to be hit with your pinky, and the other is likely to be hit with either middle or ring finger. The third button is just below the 3 hat switches. Out of the hat switches, the top is programmed as an actual had switch, whilst the other 2 have independent control, meaning they're more like d-pads in terms of programming.The rudder pedals were a bit weird to begin with, since I used to use steering wheel pedals to control myself when on the ground. This caused a little bit of a problem since I'm not moving my foot forwards or backwards like on rudder pedals, so I either keep braking or turning the wrong way! Again, the axis itself is not adjustable in friction, however it is still very fluid just like the rest of the set. The brakes are set via individual axis meaning you have 2 axis for brakes and then the rudder axis itself. Not much to say other than its very nice now being able to brake using the proper motion!Out of the whole set, I have it running in Star Citizen, Elite Dangerous and FSX/P3D and it works wonderfully in all of them. I very much enjoy being able to finally do away with having to move my hand constantly between either throttle or joystick onto the keyboard to be able to do certain things. Overall the plastic is very premium, and the joystick set as a whole feels solid, and so far has been worth every penny. I only wish that my Saitek Cessna proflight yoke/throttle was up to this standard.In terms of gripes, my only improvements I could put forward to Thrustnaster is to move the joystick ob the throttle to where your thumb is, and either put more buttons where the joystick is currently, or place another rocker switch there. I would then do away with the dedicated hat-switch since the joystick will replace it, and keep the other d-pad hat-switches there. I would then add more buttons behind the throttle (like where the screen is on the X52 joystick) and remove many of the buttons below on the base of the joystick since they are less likely to be used. At the top of the joystick column, I miss the rotating wheel on my F.L.Y.5 joystick, since I had used it for elevator trim. I'm not sure I would add friction adjustments capabilities to the throttle; however I would consider it on the pedals. The only other niggle is that the pedals I'd have thought would be USB with the throttle plugging into the joystick, and joystick plugging in via USB. The joystick and throttle plug in via USB, and an adapter can be bought for the pedals for it to plug in via USB. The pedals plug into the throttle, which is a very odd choice.I haven't attempted tightening any screws on the pedals so it could just be a loose screw, however the pedals to rotate ever so slightly, enough for me to hear 2-3 bumps if you get comfy in your seat with your feet resting on them.Other than the fact that some things are in what I'd call less than ideal places, I have had no problems. There are some minor niggles, but its nothing that has caused me frustration.",Positive,0,1,0,rudder pedals separate throttle whole shebang.the joystick single-device capability extra throttle full functionality pov airbus aircraft left side n't ambidextrous upon flight simmjng 8-bit input saitek f.l.y.5 difficult spring mich
